id,target
1377,1
1386,1
1387,1
1392,1
1397,0
1398,1
1400,1
1403,1
1404,0
1410,1
1413,0
1416,1
1417,1
1423,1
1424,1
1426,0
1427,0
1428,0
1430,0
1434,0
1435,0
1437,0
1438,0
1442,0
1446,0
1451,0
1457,1
1461,1
1462,0
1465,0
1468,0
1469,0
1471,1
1476,1
1478,0
1481,0
1489,0
1490,0
1492,0
1496,0
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,1
1541,0
1542,0
1548,0
1550,0
1551,0
1552,1
1557,1
1563,0
1564,0
1565,0
1566,1
1571,0
1578,0
1581,0
1583,0
1584,0
1586,1
1589,0
1592,1
1598,1
1606,0
1612,0
1616,0
1620,0
1624,0
1629,0
1630,0
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,1
1730,1
1732,1
1734,1
1736,1
1738,1
1742,1
1743,0
1746,1
1748,1
1749,1
1751,0
1758,1
1764,1
1765,1
1777,1
1778,0
1781,0
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,1
1829,1
1830,1
1839,0
1843,1
1844,1
1846,1
1849,1
1850,0
1854,1
1855,0
1858,0
1859,1
1862,1
1867,0
1868,0
1871,1
1872,0
1874,1
1876,0
1879,1
1884,1
1891,0
1894,0
1896,0
1902,0
1903,0
1904,0
1906,1
1907,0
1912,0
1913,1
1923,0
1926,1
1928,1
1930,1
1931,1
1934,0
1936,1
1944,1
1946,0
1947,1
1958,0
1964,1
1970,1
1974,1
1977,1
1978,1
1982,1
1984,1
1988,1
1993,1
1997,0
1998,1
2002,1
2004,0
2005,0
2008,0
2011,1
2013,0
2018,0
2021,0
2025,0
2029,1
2030,1
2032,0
2037,0
2041,0
2044,0
2048,1
2052,1
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,0
2080,0
2085,1
2088,1
2090,1
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,1
2127,1
2130,0
2132,0
2135,0
2137,1
2140,1
2143,1
2147,1
2151,1
2152,0
2155,1
2156,1
2162,1
2165,1
2166,1
2167,0
2168,0
2170,0
2178,1
2180,1
2182,1
2184,1
2185,1
2187,1
2196,0
2197,1
2199,1
2200,1
2201,0
2202,0
2206,1
2208,0
2218,1
2223,1
2224,0
2226,0
2228,1
2232,1
2234,1
2243,1
2247,0
2249,0
2252,1
2253,0
2259,0
2261,1
2264,0
2268,0
2269,0
2270,0
2276,1
2283,1
2287,1
2290,1
2291,1
2293,1
2295,0
2302,0
2305,0
2310,1
2313,0
2316,0
2320,0
2322,1
2323,1
2326,0
2328,0
2331,0
2335,1
2338,1
2343,1
2344,1
2345,0
2353,1
2355,0
2357,0
2360,1
2365,0
2369,0
2371,0
2378,0
2380,1
2381,0
2383,0
2384,1
2392,0
2393,0
2401,1
2403,0
2404,0
2405,0
2407,0
2411,0
2424,1
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,0
2461,1
2469,0
2472,0
2473,0
2474,0
2477,0
2481,0
2484,0
2495,0
2503,0
2509,0
2511,1
2518,1
2522,1
2525,1
2526,0
2529,0
2533,0
2549,0
2551,0
2558,1
2562,1
2563,1
2567,1
2574,0
2577,0
2578,0
2580,0
2581,1
2583,0
2584,1
2586,0
2589,0
2595,1
2596,0
2600,1
2601,1
2607,0
2610,0
2613,0
2615,0
2618,0
2620,1
2623,1
2626,0
2630,0
2634,1
2636,1
2638,1
2639,1
2646,1
2650,0
2652,1
2653,1
2654,1
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,1
2713,1
2716,1
2717,1
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,1
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,0
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,1
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,1
2837,1
2840,1
2845,1
2847,1
2848,1
2850,0
2859,1
2862,1
2868,1
2874,0
2876,0
2892,0
2894,1
2897,0
2901,0
2903,0
2904,0
2906,0
2914,1
2918,0
2919,0
2923,0
2926,0
2928,0
2930,1
2938,1
2940,1
2949,1
2951,1
2958,0
2961,0
2962,0
2964,0
2966,0
2967,0
2968,0
2972,1
2977,0
2978,0
2979,1
2981,1
2985,0
2986,0
2989,0
2994,0
2996,1
2997,1
2999,0
3002,1
3007,0
3008,0
3017,0
3020,0
3024,0
3028,0
3031,1
3032,1
3033,0
3035,0
3040,0
3041,0
3046,0
3050,1
3063,0
3065,0
3067,0
3069,0
3076,1
3078,1
3081,0
3087,0
3088,1
3094,0
3096,0
3098,1
3103,1
3110,1
3113,1
3121,1
3127,1
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,1
3164,1
3169,1
3178,0
3187,0
3194,0
3202,1
3203,1
3204,1
3206,0
3207,0
3208,0
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,1
3258,1
3261,1
3267,1
3268,1
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,1
3293,0
3294,0
3298,0
3305,1
3306,1
3307,0
3310,0
3313,1
3314,1
3315,1
3316,0
3321,1
3325,1
3326,0
3327,1
3330,1
3331,1
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,1
3354,1
3358,0
3360,1
3366,0
3371,1
3374,1
3375,1
3378,1
3382,1
3384,1
3385,0
3386,1
3392,0
3399,1
3407,0
3409,0
3416,1
3420,1
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,0
3442,1
3443,0
3444,0
3449,0
3453,1
3454,1
3456,1
3457,1
3458,1
3461,0
3467,0
3479,0
3488,0
3491,0
3496,1
3502,0
3507,1
3511,1
3515,1
3516,1
3538,1
3539,1
3541,1
3545,1
3546,1
3547,1
3551,1
3553,1
3556,1
3558,1
3559,1
3561,1
3562,1
3563,1
3564,0
3571,0
3574,0
3576,1
3577,0
3579,0
3580,0
3586,1
3590,0
3599,0
3600,0
3601,0
3605,0
3606,0
3612,0
3614,0
3615,0
3616,0
3620,0
3622,0
3624,1
3630,0
3644,1
3649,0
3651,0
3654,0
3665,1
3668,0
3671,0
3672,1
3673,1
3677,0
3678,1
3687,1
3688,0
3693,0
3698,0
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,1
3714,1
3716,0
3720,1
3728,1
3731,0
3732,0
3733,0
3734,0
3740,0
3746,1
3749,0
3751,0
3755,0
3757,1
3762,1
3767,0
3769,1
3779,1
3781,1
3782,1
3783,1
3784,0
3790,1
3791,1
3792,0
3794,1
3799,1
3801,1
3804,1
3808,0
3809,1
3811,1
3813,0
3817,0
3818,0
3823,1
3843,1
3844,1
3846,1
3847,1
3852,1
3854,1
3856,1
3863,1
3865,0
3867,0
3871,0
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,1
3918,1
3920,1
3925,1
3928,1
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,1
3971,1
3972,0
3974,1
3976,1
3978,0
3981,0
3985,1
3986,1
3987,1
3988,1
3991,1
3999,1
4001,0
4002,1
4004,1
4007,1
4009,0
4013,0
4015,1
4016,0
4023,0
4031,0
4035,0
4036,1
4037,0
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,1
4071,0
4073,1
4074,0
4075,1
4082,1
4090,1
4099,1
4102,1
4106,1
4109,1
4110,0
4115,0
4118,0
4120,0
4125,0
4126,1
4130,1
4134,1
4136,0
4137,1
4144,0
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,0
4196,0
4207,1
4208,1
4215,1
4217,1
4222,0
4223,1
4226,1
4228,0
4229,1
4231,1
4234,1
4236,0
4249,0
4254,0
4258,1
4259,1
4263,1
4267,0
4277,0
4278,1
4280,0
4283,1
4285,1
4286,1
4287,1
4290,0
4291,0
4294,1
4302,0
4308,1
4310,0
4311,1
4315,0
4316,0
4319,1
4331,0
4338,1
4339,1
4340,1
4344,1
4346,1
4347,1
4360,1
4364,1
4367,1
4369,0
4370,0
4371,1
4380,1
4386,1
4389,1
4390,1
4394,1
4399,0
4400,0
4404,0
4409,0
4414,0
4417,0
4418,0
4419,0
4420,0
4422,0
4429,1
4431,1
4433,0
4434,0
4439,0
4443,0
4446,1
4447,0
4453,0
4460,0
4461,1
4462,0
4467,1
4469,1
4473,1
4474,0
4475,0
4477,0
4481,0
4483,0
4484,0
4485,0
4495,0
4497,0
4500,0
4501,1
4502,1
4505,0
4506,0
4510,0
4512,1
4513,0
4532,1
4535,0
4536,0
4540,0
4545,1
4552,0
4554,1
4555,0
4558,1
4559,0
4560,0
4566,1
4570,0
4572,1
4574,0
4581,1
4583,1
4586,1
4591,1
4594,0
4603,1
4605,1
4612,1
4613,1
4615,1
4618,0
4621,0
4623,0
4626,0
4629,0
4633,0
4636,0
4638,1
4640,1
4643,1
4645,1
4647,1
4648,0
4651,1
4652,0
4653,1
4654,1
4660,1
4662,1
4663,1
4665,1
4668,1
4676,1
4683,1
4685,1
4686,1
4701,1
4718,1
4721,1
4727,1
4728,0
4733,0
4741,0
4743,0
4746,0
4751,0
4756,0
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,0
4811,0
4815,0
4816,0
4817,1
4818,1
4822,0
4824,1
4827,1
4837,1
4838,0
4839,0
4841,0
4851,1
4855,1
4861,1
4862,0
4863,0
4865,0
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,1
4925,0
4927,0
4928,0
4930,1
4932,1
4933,0
4937,0
4939,1
4941,1
4942,1
4947,0
4949,1
4950,1
4956,0
4960,1
4963,0
4965,1
4976,1
4977,1
4987,1
4991,1
4994,0
4999,0
5003,0
5006,0
5009,1
5011,1
5012,1
5014,1
5020,0
5021,1
5023,1
5026,1
5030,1
5031,1
5036,0
5042,1
5045,1
5048,1
5051,1
5053,1
5054,1
5057,1
5058,1
5066,1
5070,1
5077,1
5081,1
5084,0
5086,0
5090,0
5091,0
5093,0
5100,1
5108,1
5111,1
5112,1
5118,0
5121,1
5123,1
5129,1
5133,1
5143,1
5147,1
5151,1
5156,1
5158,1
5161,1
5163,1
5167,1
5173,1
5205,1
5214,1
5215,0
5216,0
5217,1
5225,0
5237,0
5239,0
5240,1
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,0
5275,1
5277,1
5279,1
5288,1
5289,0
5294,1
5303,1
5307,0
5311,1
5312,1
5314,0
5318,0
5327,1
5329,0
5333,1
5334,0
5340,0
5348,0
5358,1
5360,0
5361,1
5363,1
5364,0
5369,1
5370,1
5374,1
5376,1
5388,1
5390,1
5393,1
5394,1
5395,1
5398,1
5399,1
5401,1
5402,1
5405,1
5414,0
5415,1
5419,1
5421,1
5422,0
5424,1
5427,1
5429,0
5431,1
5433,1
5434,1
5435,1
5436,0
5438,1
5440,1
5441,1
5447,1
5451,0
5453,0
5456,1
5457,0
5463,0
5464,0
5470,0
5472,0
5474,0
5478,0
5483,0
5490,0
5500,0
5504,0
5508,0
5511,0
5512,0
5513,1
5516,0
5523,0
5527,0
5530,0
5533,0
5536,0
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,0
5566,0
5568,0
5571,0
5572,1
5574,1
5583,1
5585,1
5591,0
5596,0
5597,0
5601,0
5606,1
5607,1
5610,1
5615,1
5616,1
5623,0
5630,1
5636,0
5637,1
5639,1
5640,0
5643,0
5648,0
5649,0
5660,0
5666,0
5667,1
5678,0
5679,1
5681,1
5682,0
5691,1
5696,1
5697,1
5700,0
5701,0
5702,0
5708,1
5709,1
5718,1
5723,0
5725,1
5728,1
5731,0
5735,1
5737,1
5738,0
5742,1
5747,1
5749,0
5750,0
5755,0
5756,1
5761,1
5762,1
5767,1
5768,1
5770,1
5773,0
5774,1
5779,1
5782,0
5785,0
5786,0
5787,1
5788,1
5796,1
5802,1
5806,1
5809,1
5810,0
5811,0
5813,1
5820,0
5823,0
5830,1
5831,0
5838,0
5839,0
5844,1
5846,1
5851,1
5852,1
5857,1
5859,1
5860,1
5862,1
5865,0
5866,1
5871,1
5872,0
5877,0
5878,0
5879,1
5880,0
5895,1
5897,1
5910,1
5914,1
5915,0
5917,0
5924,0
5926,1
5931,0
5936,1
5940,0
5941,1
5945,0
5946,0
5948,1
5951,1
5967,1
5968,1
5969,1
5970,1
5971,1
5973,1
5976,0
5977,0
5984,0
5986,0
5993,1
5994,1
6005,0
6006,1
6008,1
6010,1
6011,1
6014,0
6016,0
6018,0
6021,0
6025,1
6028,0
6029,0
6035,0
6040,1
6042,1
6044,1
6046,1
6052,0
6054,1
6062,1
6063,0
6067,1
6068,1
6077,1
6079,0
6080,1
6081,0
6082,0
6089,0
6095,1
6101,0
6107,0
6114,0
6117,1
6121,1
6122,0
6124,1
6129,1
6131,1
6136,0
6139,1
6142,1
6143,1
6144,1
6149,1
6155,1
6157,1
6158,0
6161,1
6168,0
6172,1
6176,1
6177,0
6179,1
6180,1
6182,0
6186,1
6189,1
6190,1
6194,1
6204,1
6205,1
6209,0
6210,1
6212,0
6214,0
6221,1
6225,1
6228,0
6229,1
6231,1
6235,1
6236,0
6237,1
6238,1
6239,1
6242,0
6249,0
6250,0
6251,1
6252,1
6260,0
6264,0
6266,0
6270,0
6275,0
6279,1
6280,1
6284,1
6285,0
6286,0
6287,1
6288,0
6289,1
6290,1
6291,1
6295,1
6298,1
6307,1
6308,1
6309,1
6313,1
6316,1
6319,1
6321,0
6324,0
6327,0
6333,1
6351,0
6352,1
6353,1
6357,1
6359,1
6360,1
6364,1
6367,0
6368,0
6377,1
6378,1
6379,0
6381,0
6390,1
6401,1
6408,1
6409,0
6411,1
6419,0
6424,1
6426,1
6428,0
6431,0
6432,0
6433,0
6435,1
6437,0
6439,1
6442,1
6444,1
6447,1
6456,1
6457,1
6460,0
6468,1
6471,0
6475,1
6476,1
6479,1
6483,1
6487,1
6488,0
6489,0
6496,1
6498,1
6502,0
6503,0
6507,1
6508,1
6509,0
6517,0
6521,1
6522,1
6524,0
6526,0
6531,1
6533,0
6538,1
6539,1
6544,0
6557,1
6558,0
6562,0
6563,1
6564,0
6574,1
6578,0
6581,1
6584,0
6587,0
6589,0
6590,0
6592,0
6595,0
6599,0
6600,0
6606,1
6609,0
6612,1
6615,0
6618,0
6620,0
6623,0
6633,1
6639,1
6640,1
6641,1
6645,0
6650,0
6651,0
6652,1
6657,0
6659,0
6666,0
6671,0
6673,1
6674,1
6677,0
6680,0
6684,1
6685,0
6691,0
6692,1
6696,1
6698,0
6704,0
6705,0
6710,0
6713,0
6715,1
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,1
6755,0
6761,0
6763,0
6768,0
6770,1
6771,1
6777,0
6778,0
6780,0
6782,0
6786,0
6791,0
6797,0
6798,0
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,0
6840,0
6842,0
6846,0
6851,0
6853,0
6856,0
6859,0
6865,1
6866,0
6868,0
6869,0
6871,1
6873,0
6886,0
6887,0
6888,0
6889,1
6891,0
6894,1
6895,1
6899,1
6901,1
6902,0
6904,0
6906,0
6922,0
6923,0
6924,1
6927,1
6934,1
6938,0
6941,0
6942,1
6944,1
6947,0
6952,0
6957,0
6958,0
6964,0
6968,0
6969,1
6976,1
6982,1
6986,1
6987,1
6989,1
6991,0
6993,1
6995,1
6997,1
7000,1
7003,0
7004,0
7007,1
7011,1
7014,0
7016,0
7017,0
7020,0
7022,0
7028,1
7033,0
7034,0
7035,0
7038,0
7040,0
7041,1
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,1
7082,1
7083,0
7084,0
7085,0
7087,0
7090,0
7094,1
7096,1
7099,1
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,0
7117,0
7119,0
7123,0
7127,0
7133,0
7139,1
7143,0
7145,0
7151,1
7152,0
7153,0
7156,0
7162,1
7170,0
7172,0
7177,0
7181,0
7182,0
7189,0
7190,0
7200,0
7207,0
7209,1
7212,1
7216,0
7217,1
7219,1
7220,1
7222,1
7225,0
7233,0
7237,0
7238,1
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,0
7284,1
7293,1
7298,1
7303,1
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,0
7336,1
7339,0
7341,0
7346,1
7347,1
7349,0
7351,0
7353,0
7363,0
7364,0
7368,1
7370,1
7375,1
7376,1
7379,0
7382,0
7384,0
7385,1
7387,0
7388,0
7389,0
7394,0
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,1
7422,0
7423,1
7427,1
7429,1
7432,0
7435,0
7436,0
7440,1
7441,0
7445,0
7448,1
7449,0
7450,1
7454,0
7455,0
7460,0
7462,0
7464,0
7466,1
7468,0
7469,1
7471,1
7472,0
7483,1
7484,1
7485,1
7486,1
7487,0
7489,0
7492,0
7495,1
7499,1
7500,1
7506,1
7508,1
7509,0
7511,0
7516,1
7524,1
7538,1
7539,1
7541,1
7546,1
7549,1
7562,1
7564,1
7567,1
7572,1
7574,1
7575,1
7586,1
7592,1
7596,1
7597,1
7599,1
7606,1
7615,1
7618,1
7620,1
7624,1
7625,1
7629,1
7632,1
7636,1
7637,1
7646,0
7655,0
7658,0
7660,1
7664,0
7665,0
7666,1
7667,0
7673,1
7676,1
7682,1
7684,1
7690,0
7697,0
7700,1
7704,0
7705,0
7706,0
7708,0
7709,1
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,1
7734,0
7740,0
7741,0
7745,1
7757,1
7762,1
7770,1
7776,1
7777,1
7778,1
7779,0
7782,0
7786,1
7791,1
7792,0
7794,1
7795,1
7796,1
7798,0
7805,1
7806,0
7808,0
7811,1
7814,0
7819,0
7820,0
7825,0
7829,0
7834,1
7836,0
7838,0
7841,0
7845,0
7846,1
7853,1
7856,0
7858,1
7859,1
7866,0
7875,1
7879,1
7884,0
7886,1
7890,0
7892,0
7896,1
7899,1
7900,1
7901,0
7904,1
7911,1
7917,0
7919,0
7920,1
7921,1
7922,0
7925,1
7927,1
7928,1
7931,1
7942,1
7946,1
7947,1
7948,1
7951,0
7956,0
7961,0
7964,0
7966,1
7967,1
7974,1
7975,0
7979,1
7985,1
7986,1
7993,1
7995,1
7997,0
7998,1
8004,1
8007,1
8011,1
8014,1
8022,1
8027,1
8033,0
8041,1
8042,1
8046,0
8048,1
8050,1
8051,0
8052,0
8053,0
8054,0
8059,0
8063,1
8072,0
8075,0
8076,1
8077,1
8078,1
8080,1
8082,1
8086,1
8090,1
8092,0
8093,0
8099,1
8104,1
8107,1
8108,0
8114,1
8115,1
8117,0
8123,1
8124,1
8127,1
8132,0
8134,1
8139,0
8145,1
8148,1
8151,1
8152,1
8153,0
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,0
8186,1
8192,0
8193,0
8194,0
8197,0
8198,1
8199,1
8200,1
8206,1
8207,1
8220,0
8222,1
8227,0
8228,0
8229,1
8230,1
8233,1
8248,1
8249,1
8255,0
8260,0
8263,1
8265,0
8268,0
8269,0
8272,1
8273,1
8275,1
8277,1
8281,1
8282,1
8290,1
8293,1
8299,0
8302,1
8303,1
8305,1
8306,0
8307,1
8308,1
8313,1
8316,1
8319,0
8322,1
8323,0
8325,0
8326,0
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,1
8353,0
8354,0
8357,1
8358,0
8359,1
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,1
8398,1
8403,0
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,1
8442,0
8449,1
8456,0
8460,0
8462,0
8465,0
8466,0
8467,1
8469,0
8470,1
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,0
8521,0
8525,0
8527,0
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,1
8549,0
8552,0
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,0
8590,1
8592,0
8593,1
8594,1
8597,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8611,1
8614,1
8616,1
8617,1
8619,1
8626,1
8629,1
8630,1
8632,1
8634,1
8641,1
8645,0
8649,1
8652,1
8666,1
8671,1
8672,1
8675,1
8678,1
8679,1
8682,1
8687,1
8701,0
8703,0
8707,0
8713,0
8716,0
8719,0
8725,0
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,1
8771,1
8772,0
8773,0
8779,0
8792,0
8794,0
8796,0
8798,0
8803,1
8807,1
8809,0
8811,0
8813,0
8814,0
8818,0
8819,0
8820,0
8821,0
8822,0
8824,0
8826,0
8827,0
8828,0
8833,0
8834,0
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,1
8873,0
8874,0
8876,0
8877,0
8879,1
8882,0
8884,0
8889,0
8891,0
8894,0
8895,0
8897,0
8898,0
8901,0
8904,0
8909,1
8910,1
8911,1
8915,1
8917,0
8918,1
8919,0
8922,1
8925,1
8928,0
8929,1
8930,0
8932,1
8937,1
8940,0
8943,0
8950,1
8951,0
8954,0
8958,1
8960,0
8964,1
8975,1
8977,1
8981,0
8982,1
8984,0
8988,1
8990,0
8991,1
8995,0
8997,0
9003,1
9004,0
9010,0
9011,1
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,1
9032,0
9035,1
9036,0
9037,0
9043,1
9046,1
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,1
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,1
9105,1
9108,1
9111,1
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,1
9152,1
9153,1
9155,1
9158,1
9160,1
9163,1
9165,1
9167,1
9168,1
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,1
9199,1
9200,1
9201,0
9202,1
9204,1
9205,1
9213,0
9214,0
9224,1
9227,1
9228,1
9229,0
9234,1
9236,1
9241,1
9243,1
9245,1
9256,1
9258,0
9261,1
9274,0
9279,1
9282,1
9284,1
9285,1
9291,1
9295,1
9299,1
9302,0
9304,0
9305,0
9306,0
9310,0
9312,0
9316,0
9318,0
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,0
9352,1
9353,0
9354,1
9356,1
9357,0
9358,1
9359,1
9364,0
9366,1
9369,0
9370,0
9379,1
9381,0
9383,0
9389,0
9390,1
9392,1
9394,1
9398,1
9399,0
9400,0
9407,1
9409,1
9412,1
9413,1
9415,1
9419,1
9423,1
9424,1
9426,1
9427,1
9428,1
9429,1
9433,1
9437,1
9440,1
9442,1
9443,0
9444,1
9447,1
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
